# Report file for the current experiment

This report file is generated by OptiProfiler <www.optprof.com>

## Summary of the experiment

Solver names:            prima_double, prima_single
Problem types:           ubln
Problem mindim:          2
Problem maxdim:          20
Problem minb:            0
Problem maxb:            10
Problem minlcon:         0
Problem maxlcon:         10
Problem minnlcon:        0
Problem maxnlcon:        10
Problem mincon:          0
Problem maxcon:          10
Problem names from user: This part is empty.
Exclude list from user:  This part is empty.
Feature stamp:           noisy

## Report for the problem library "s2mpj"

Number of problems selected: 515
Wall-clock time spent by all the solvers: 7235.17 secs

Problem name    Type    Dimension    mb    mlcon    mnlcon    mcon    Time spent by solvers (secs)
Output-based   tol = 1e-06    run = 3  :		ALLINITA    ALLINITC    ALLINITU    ARGTRIGLS   BARD        BDQRTIC     BEALE       BIGGS3      BIGGS6      BOX2        BOXBODLS    BRKMCC      BROWNAL     BROWNBS     BROWNDEN    BROYDN3DLS  BROYDNBDLS  BRYBND      BT10        BT11        BT12        BT4         BT5         BT6         BT8         BYRDSPHR    CB2         CB3         CHACONN2    CHNROSNB    CHNRSNBM    CHWIRUT1LS  CHWIRUT2LS  CLUSTERLS   CSFI1       CUBE        CYCLIC3LS   CYCLOOCFLS  DANIWOODLS  DEVGLA2B    DIPIGRI     DIXCHLNG    DIXCHLNV    DIXON3DQ    DTOC5       EDENSCH     EGGCRATE    EGGCRATEB   EIGENA2     EIGENACO    EIGENALS    EIGENB2     EIGENBCO    EIGENBLS    EIGMAXA     EIGMINA     ENGVAL1     ENSOLS      EXP2B       EXPFIT      FBRAIN2LS   FBRAIN3LS   FLETCBV2    FLETCBV3    FLETCHCR    FLETCHER    FLT         FMINSRF2    FREUROTH    GAUSS1LS    GAUSS2LS    GAUSS3LS    GAUSSIAN    GENHUMPS    GENROSE     GILBERT     GULF        HAIFAS      HAIRY       HATFLDA     HATFLDB     HATFLDD     HATFLDE     HATFLDFL    HATFLDFLS   HEART8LS    HILBERTA    HIMMELBCLS  HIMMELBF    HIMMELBG    HS1         HS100       HS100MOD    HS107       HS113       HS13        HS15        HS25        HS26        HS27        HS28        HS31        HS33        HS35        HS35I       HS35MOD     HS39        HS40        HS42        HS46        HS47        HS49        HS51        HS56        HS57        HS6         HS60        HS63        HS68        HS7         HS71        HS73        HS74        HS75        HS77        HS78        HS79        HS80        HS81        HS88        HS89        HS90        HS91        HS92        HS93        HUBFIT      HUESTIS     JANNSON4    JENSMP      JUDGE       JUDGEB      KIWCRESC    KOEBHELB    KOWOSB      KSSLS       LANCZOS1LS  LANCZOS2LS  LANCZOS3LS  LEVYMONT    LEVYMONT5   LEVYMONT6   LEVYMONT7   LEVYMONT8   LOGHAIRY    LSC1LS      LSQFIT      LUKVLE1     LUKVLE10    LUKVLE12    LUKVLE2     LUKVLE3     LUKVLE4     LUKVLE4C    LUKVLE5     LUKVLE6     LUKVLE7     LUKVLE9     LUKVLI1     LUKVLI10    LUKVLI14    LUKVLI4     LUKVLI4C    LUKVLI6     LUKVLI9     MADSEN      MDHOLE      MIFFLIN2    MINMAXRB    MINPERM     MOREBV      MWRIGHT     NELSONLS    NONCVXU2    NONCVXUN    NONDQUAR    OSBORNEA    OSBORNEB    OSCIPATH    PALMER1     PALMER1A    PALMER1B    PALMER1E    PALMER2     PALMER2A    PALMER2B    PALMER3     PALMER3A    PALMER4     PALMER4A    PALMER4B    PALMER4E    PALMER5A    PALMER5B    PALMER6A    PALMER7A    PALMER8A    PENALTY2    PFIT1LS     POLAK5      POWELLBSLS  QING        QINGB       RAT42LS     RAT43LS     READING9    ROSENBR     ROSENBRTU   S308        S316m322    S365        S365MOD     SINEVAL     SINQUAD2    SISSER      SISSER2     SNAIL       SNAKE       SPIN2LS     SPINOP      SPIRAL      SSBRYBND    SSI         STREG       STREGNE     STRTCHDV    TENBARS4    THURBERLS   TOINTGSS    TQUARTIC    TRIDIA      TRIGON1     TRIGON2     TRUSPYR1    TRYmB       VESUVIALS   VESUVIOLS   VIBRBEAM    WACHBIEG    WATSON      WEEDS       WOMFLET     YFIT        ZY2         
History-based  tol = 1e-07    run = 1  :		HUESTIS     
Output-based   tol = 1e-07    run = 1  :		ALLINITA    ALLINITC    ALLINITU    ARGTRIGLS   ARWHEAD     BARD        BDQRTIC     BEALE       BIGGS3      BIGGS6      BOX2        BOX3        BOXBODLS    BRANIN      BRKMCC      BROWNAL     BROWNBS     BROWNDEN    BROYDN3DLS  BROYDNBDLS  BRYBND      BT1         BT10        BT11        BT12        BT5         BT7         BT8         BYRDSPHR    CANTILVR    CHNROSNB    CHNRSNBM    CHWIRUT1LS  CHWIRUT2LS  CLUSTERLS   CRAGGLVY    CSFI2       CUBE        CYCLIC3LS   CYCLOOCFLS  DANIWOODLS  DENSCHNA    DENSCHNB    DENSCHNC    DENSCHNE    DENSCHNF    DEVGLA1     DEVGLA2B    DIPIGRI     DIXCHLNG    DIXCHLNV    DIXON3DQ    DTOC5       ECKERLE4LS  EDENSCH     EGGCRATE    EGGCRATEB   EIGENA2     EIGENACO    EIGENALS    EIGENB2     EIGENBCO    EIGENBLS    EIGMAXA     EIGMINA     ELATVIDUB   ENGVAL1     ENGVAL2     ENSOLS      ERRINROS    ERRINRSM    EXP2B       EXPFIT      FBRAIN2LS   FBRAIN3LS   FLETCBV3    FLETCHCR    FLETCHER    FLT         FMINSRF2    FREUROTH    GAUSS1LS    GAUSS2LS    GAUSS3LS    GAUSSIAN    GENHUMPS    GENROSE     GIGOMEZ2    GIGOMEZ3    GILBERT     GULF        HAIRY       HATFLDA     HATFLDB     HATFLDD     HATFLDE     HATFLDFL    HATFLDFLS   HEART6LS    HEART8LS    HELIX       HILBERTA    HIMMELBCLS  HIMMELBF    HIMMELBG    HS1         HS100LNP    HS100MOD    HS107       HS113       HS17        HS18        HS20        HS22        HS23        HS25        HS26        HS27        HS28        HS3         HS30        HS31        HS35        HS35I       HS35MOD     HS38        HS39        HS4         HS40        HS42        HS47        HS48        HS49        HS51        HS57        HS6         HS60        HS61        HS63        HS64        HS66        HS68        HS7         HS70        HS71        HS74        HS75        HS77        HS79        HS80        HS81        HS88        HS91        HS92        HS93        HUBFIT      HUESTIS     HUMPS       JANNSON4    JENSMP      JUDGE       JUDGEB      KIRBY2LS    KIWCRESC    KOEBHELB    KOWOSB      KSSLS       LANCZOS1LS  LANCZOS2LS  LANCZOS3LS  LEVYMONT    LEVYMONT5   LEVYMONT6   LEVYMONT7   LEVYMONT8   LIARWHD     LOGHAIRY    LOOTSMA     LSC1LS      LSNNODOC    LSQFIT      LUKVLE1     LUKVLE10    LUKVLE11    LUKVLE12    LUKVLE2     LUKVLE3     LUKVLE4     LUKVLE4C    LUKVLE5     LUKVLE7     LUKVLE9     LUKVLI1     LUKVLI14    LUKVLI3     LUKVLI4     LUKVLI5     LUKVLI6     LUKVLI9     MADSEN      MAKELA1     MARATOS     MATRIX2     MDHOLE      MIFFLIN2    MINPERM     MOREBV      MWRIGHT     NELSONLS    NONCVXU2    NONCVXUN    NONDIA      NONDQUAR    NOZZLEfp    OSBORNEA    OSBORNEB    OSCIPATH    PALMER1     PALMER1A    PALMER1B    PALMER1E    PALMER2     PALMER2A    PALMER2B    PALMER2E    PALMER3     PALMER3A    PALMER3B    PALMER4     PALMER4A    PALMER4B    PALMER5A    PALMER5B    PALMER5E    PALMER6A    PALMER6E    PALMER7A    PALMER7E    PALMER8A    PALMER8E    PENALTY2    PFIT1LS     PFIT2LS     PFIT4LS     POLAK2      POLAK5      POWELLSQLS  POWER       QING        QINGB       RAT42LS     RAT43LS     READING9    RECIPELS    ROSENBR     ROSENBRTU   ROSZMAN1LS  S308        S316m322    S365        S365MOD     SINEVAL     SINQUAD2    SISSER      SISSER2     SNAIL       SNAKE       SPIN2LS     SPINOP      SPIRAL      SSBRYBND    SSI         STREG       STRTCHDV    TENBARS4    THURBERLS   TOINTGSS    TQUARTIC    TRIDIA      TRIGON1     TRIGON2     TRUSPYR1    TRYmB       TWOBARS     VESUVIALS   VESUVIOLS   VESUVIOULS  VIBRBEAM    WACHBIEG    WATSON      WAYSEA2B    WEEDS       WOMFLET     YFIT        YFITU       ZY2         
History-based  tol = 1e-07    run = 2  :		HUESTIS     
Output-based   tol = 1e-07    run = 2  :		ALLINITA    ALLINITC    ALLINITU    ARGTRIGLS   ARWHEAD     BARD        BDQRTIC     BEALE       BIGGS3      BIGGS6      BOX2        BOX3        BOXBODLS    BRANIN      BRKMCC      BROWNAL     BROWNBS     BROWNDEN    BROYDN3DLS  BROYDNBDLS  BRYBND      BT1         BT10        BT11        BT12        BT13        BT4         BT5         BT6         BT9         BYRDSPHR    CB3         CHACONN1    CHNROSNB    CHNRSNBM    CHWIRUT1LS  CHWIRUT2LS  CLUSTERLS   CRAGGLVY    CRESC4      CSFI1       CSFI2       CUBE        CYCLIC3LS   CYCLOOCFLS  DANIWOODLS  DENSCHNA    DENSCHNB    DENSCHNC    DENSCHNE    DEVGLA2B    DIPIGRI     DIXCHLNV    DIXON3DQ    DQRTIC      DTOC5       ECKERLE4LS  EDENSCH     EGGCRATE    EGGCRATEB   EIGENA2     EIGENACO    EIGENALS    EIGENB2     EIGENBCO    EIGENBLS    EIGMINA     ELATVIDU    ELATVIDUB   ENGVAL1     ENGVAL2     ENSOLS      ERRINROS    ERRINRSM    EXP2B       EXPFIT      FBRAIN2LS   FBRAIN3LS   FLETBV3M    FLETCHCR    FLETCHER    FLT         FMINSRF2    FREUROTH    GAUSS1LS    GAUSS2LS    GAUSS3LS    GAUSSIAN    GENHUMPS    GENROSE     GIGOMEZ2    GILBERT     GULF        HAHN1LS     HAIFAS      HAIRY       HATFLDA     HATFLDB     HATFLDD     HATFLDE     HATFLDFL    HATFLDFLS   HEART6LS    HEART8LS    HILBERTA    HIMMELBCLS  HIMMELBF    HIMMELBG    HONG        HS1         HS100       HS100LNP    HS100MOD    HS107       HS113       HS13        HS15        HS16        HS17        HS20        HS25        HS26        HS27        HS28        HS3         HS30        HS31        HS33        HS35        HS35I       HS38        HS39        HS4         HS40        HS42        HS46        HS47        HS48        HS49        HS51        HS56        HS57        HS6         HS60        HS63        HS64        HS66        HS68        HS7         HS71        HS73        HS74        HS75        HS77        HS78        HS79        HS80        HS81        HS88        HS89        HS91        HS93        HUBFIT      HUESTIS     JANNSON4    JENSMP      JUDGE       JUDGEB      KOEBHELB    KOWOSB      KSSLS       LANCZOS1LS  LANCZOS2LS  LANCZOS3LS  LEVYMONT    LEVYMONT5   LEVYMONT6   LEVYMONT7   LEVYMONT8   LIARWHD     LOGHAIRY    LOOTSMA     LSC1LS      LSNNODOC    LSQFIT      LUKVLE1     LUKVLE10    LUKVLE11    LUKVLE12    LUKVLE3     LUKVLE4     LUKVLE4C    LUKVLE5     LUKVLE6     LUKVLE7     LUKVLE9     LUKVLI1     LUKVLI10    LUKVLI14    LUKVLI3     LUKVLI4     LUKVLI5     LUKVLI6     LUKVLI9     MADSSCHJ    MATRIX2     MDHOLE      MGH09LS     MIFFLIN1    MINPERM     MODBEALE    MOREBV      MWRIGHT     NELSONLS    NONCVXU2    NONCVXUN    NONDIA      NONDQUAR    OSBORNEA    OSBORNEB    OSCIPATH    PALMER1     PALMER1A    PALMER1B    PALMER1E    PALMER2     PALMER2A    PALMER2B    PALMER2E    PALMER3     PALMER3A    PALMER3B    PALMER3E    PALMER4     PALMER4A    PALMER4B    PALMER5A    PALMER5B    PALMER5E    PALMER6A    PALMER7A    PALMER7E    PALMER8A    PALMER8E    PENALTY2    PFIT2LS     PFIT3LS     POLAK5      QING        QINGB       QUARTC      RAT42LS     RAT43LS     READING9    ROSENBR     ROSENBRTU   ROSEPETAL   ROSZMAN1LS  S308        S365        S365MOD     SINEVAL     SINQUAD2    SISSER      SISSER2     SNAIL       SNAKE       SPARSINE    SPIN2LS     SPINOP      SPIRAL      SSBRYBND    SSI         STREG       STREGNE     STRTCHDV    TENBARS4    THURBERLS   TOINTGSS    TQUARTIC    TRIDIA      TRIGON1     TRIGON2     TRUSPYR1    TRYmB       VESUVIALS   VESUVIOLS   VESUVIOULS  WACHBIEG    WATSON      WAYSEA2B    WEEDS       WOMFLET     YFIT        YFITU       ZECEVIC3    ZY2         
History-based  tol = 1e-07    run = 3  :		HUESTIS     
Output-based   tol = 1e-07    run = 3  :		ALLINITA    ALLINITC    ALLINITU    ARGTRIGLS   ARWHEAD     BARD        BDQRTIC     BEALE       BIGGS3      BIGGS6      BOX2        BOX3        BOXBODLS    BRANIN      BRKMCC      BROWNAL     BROWNBS     BROWNDEN    BROYDN3DLS  BROYDNBDLS  BRYBND      BT10        BT11        BT12        BT13        BT4         BT5         BT6         BT8         BYRDSPHR    CB2         CB3         CHACONN2    CHNROSNB    CHNRSNBM    CHWIRUT1LS  CHWIRUT2LS  CLUSTERLS   CRAGGLVY    CRESC4      CSFI1       CUBE        CYCLIC3LS   CYCLOOCFLS  DANIWOODLS  DENSCHNC    DENSCHNE    DEVGLA2B    DIPIGRI     DIXCHLNG    DIXCHLNV    DIXON3DQ    DTOC5       EDENSCH     EGGCRATE    EGGCRATEB   EIGENA2     EIGENACO    EIGENALS    EIGENB2     EIGENBCO    EIGENBLS    EIGMAXA     EIGMINA     ELATVIDUB   ENGVAL1     ENGVAL2     ENSOLS      ERRINROS    ERRINRSM    EXP2B       EXPFIT      FBRAIN2LS   FBRAIN3LS   FLETCBV2    FLETCBV3    FLETCHCR    FLETCHER    FLT         FMINSRF2    FREUROTH    GAUSS1LS    GAUSS2LS    GAUSS3LS    GAUSSIAN    GENHUMPS    GENROSE     GILBERT     GULF        HAIFAS      HAIRY       HATFLDA     HATFLDB     HATFLDD     HATFLDE     HATFLDFL    HATFLDFLS   HEART8LS    HILBERTA    HIMMELBCLS  HIMMELBF    HIMMELBG    HS1         HS100       HS100MOD    HS107       HS113       HS13        HS15        HS25        HS26        HS268       HS27        HS28        HS31        HS33        HS35        HS35I       HS35MOD     HS38        HS39        HS40        HS42        HS46        HS47        HS48        HS49        HS51        HS56        HS57        HS6         HS60        HS63        HS68        HS7         HS71        HS73        HS74        HS75        HS77        HS78        HS79        HS80        HS81        HS88        HS89        HS90        HS91        HS92        HS93        HUBFIT      HUESTIS     JANNSON4    JENSMP      JUDGE       JUDGEB      KIWCRESC    KOEBHELB    KOWOSB      KSSLS       LANCZOS1LS  LANCZOS2LS  LANCZOS3LS  LEVYMONT    LEVYMONT5   LEVYMONT6   LEVYMONT7   LEVYMONT8   LOGHAIRY    LSC1LS      LSQFIT      LUKVLE1     LUKVLE10    LUKVLE12    LUKVLE2     LUKVLE3     LUKVLE4     LUKVLE4C    LUKVLE5     LUKVLE6     LUKVLE7     LUKVLE9     LUKVLI1     LUKVLI10    LUKVLI14    LUKVLI4     LUKVLI4C    LUKVLI5     LUKVLI6     LUKVLI9     MADSEN      MDHOLE      MGH09LS     MIFFLIN2    MINMAXRB    MINPERM     MODBEALE    MOREBV      MWRIGHT     NELSONLS    NONCVXU2    NONCVXUN    NONDIA      NONDQUAR    OSBORNEA    OSBORNEB    OSCIPATH    PALMER1     PALMER1A    PALMER1B    PALMER1E    PALMER2     PALMER2A    PALMER2B    PALMER3     PALMER3A    PALMER3B    PALMER3E    PALMER4     PALMER4A    PALMER4B    PALMER4E    PALMER5A    PALMER5B    PALMER6A    PALMER6E    PALMER7A    PALMER7E    PALMER8A    PENALTY2    PFIT1LS     POLAK5      POWELLBSLS  QING        QINGB       RAT42LS     RAT43LS     READING9    RECIPELS    ROSENBR     ROSENBRTU   ROSZMAN1LS  S268        S308        S316m322    S365        S365MOD     SINEVAL     SINQUAD2    SISSER      SISSER2     SNAIL       SNAKE       SPIN2LS     SPINOP      SPIRAL      SSBRYBND    SSI         STREG       STREGNE     STRTCHDV    TENBARS4    THURBERLS   TOINTGSS    TQUARTIC    TRIDIA      TRIGON1     TRIGON2     TRUSPYR1    TRYmB       VESUVIALS   VESUVIOLS   VIBRBEAM    WACHBIEG    WATSON      WAYSEA2B    WEEDS       WOMFLET     YFIT        YFITU       ZECEVIC3    ZY2         
History-based  tol = 1e-08    run = 1  :		HUESTIS     
Output-based   tol = 1e-08    run = 1  :		ALLINITA    ALLINITC    ALLINITU    ALSOTAME    ARGTRIGLS   ARWHEAD     BARD        BDQRTIC     BEALE       BIGGS3      BIGGS6      BOX2        BOX3        BOXBODLS    BRANIN      BRKMCC      BROWNAL     BROWNBS     BROWNDEN    BROYDN3DLS  BROYDNBDLS  BRYBND      BT1         BT10        BT11        BT12        BT13        BT5         BT7         BT8         BYRDSPHR    CANTILVR    CHNROSNB    CHNRSNBM    CHWIRUT1LS  CHWIRUT2LS  CLUSTERLS   CRAGGLVY    CSFI2       CUBE        CYCLIC3LS   CYCLOOCFLS  DANIWOODLS  DENSCHNA    DENSCHNB    DENSCHNC    DENSCHNE    DENSCHNF    DEVGLA1     DEVGLA2     DEVGLA2B    DIPIGRI     DIXCHLNG    DIXCHLNV    DIXON3DQ    DQRTIC      DTOC5       ECKERLE4LS  EDENSCH     EGGCRATE    EGGCRATEB   EIGENA2     EIGENACO    EIGENALS    EIGENB2     EIGENBCO    EIGENBLS    EIGMAXA     EIGMINA     ELATVIDU    ELATVIDUB   ENGVAL1     ENGVAL2     ENSOLS      ERRINROS    ERRINRSM    EXP2B       EXPFIT      FBRAIN2LS   FBRAIN3LS   FLETCBV3    FLETCHCR    FLETCHER    FLT         FMINSRF2    FREUROTH    GAUSS1LS    GAUSS2LS    GAUSS3LS    GAUSSIAN    GENHUMPS    GENROSE     GIGOMEZ2    GIGOMEZ3    GILBERT     GULF        HAIRY       HATFLDA     HATFLDB     HATFLDD     HATFLDE     HATFLDFL    HATFLDFLS   HEART6LS    HEART8LS    HELIX       HILBERTA    HIMMELBCLS  HIMMELBF    HIMMELBG    HS1         HS100LNP    HS100MOD    HS107       HS113       HS15        HS17        HS18        HS20        HS22        HS23        HS25        HS26        HS268       HS27        HS28        HS3         HS30        HS31        HS35        HS35I       HS35MOD     HS38        HS39        HS4         HS40        HS42        HS47        HS48        HS49        HS51        HS55        HS57        HS6         HS60        HS61        HS63        HS64        HS66        HS68        HS7         HS70        HS71        HS74        HS75        HS77        HS79        HS80        HS81        HS88        HS91        HS92        HS93        HUBFIT      HUESTIS     HUESmMOD    HUMPS       JANNSON4    JENSMP      JUDGE       JUDGEB      KIRBY2LS    KIWCRESC    KOEBHELB    KOWOSB      KSSLS       LANCZOS1LS  LANCZOS2LS  LANCZOS3LS  LEVYMONT    LEVYMONT5   LEVYMONT6   LEVYMONT7   LEVYMONT8   LIARWHD     LOGHAIRY    LOOTSMA     LSC1LS      LSNNODOC    LSQFIT      LUKVLE1     LUKVLE10    LUKVLE11    LUKVLE12    LUKVLE2     LUKVLE3     LUKVLE4     LUKVLE4C    LUKVLE5     LUKVLE6     LUKVLE7     LUKVLE9     LUKVLI1     LUKVLI10    LUKVLI14    LUKVLI2     LUKVLI3     LUKVLI4     LUKVLI5     LUKVLI6     LUKVLI9     MADSEN      MAKELA1     MARATOS     MARATOSB    MATRIX2     MDHOLE      MGH09LS     MIFFLIN2    MINPERM     MISRA1ALS   MODBEALE    MOREBV      MWRIGHT     NELSONLS    NONCVXU2    NONCVXUN    NONDIA      NONDQUAR    NOZZLEfp    OSBORNEA    OSBORNEB    OSCIPATH    PALMER1     PALMER1A    PALMER1B    PALMER1E    PALMER2     PALMER2A    PALMER2B    PALMER2E    PALMER3     PALMER3A    PALMER3B    PALMER3E    PALMER4     PALMER4A    PALMER4B    PALMER4E    PALMER5A    PALMER5B    PALMER5C    PALMER5E    PALMER6A    PALMER6E    PALMER7A    PALMER7E    PALMER8A    PALMER8E    PENALTY2    PFIT1LS     PFIT2LS     PFIT3LS     PFIT4LS     POLAK2      POLAK5      POWELLSQLS  POWER       PRICE3B     QING        QINGB       QUARTC      RAT42LS     RAT43LS     READING9    RECIPELS    ROSENBR     ROSENBRTU   ROSZMAN1LS  S268        S308        S316m322    S365        S365MOD     SIMBQP      SINEVAL     SINQUAD2    SISSER      SISSER2     SNAIL       SNAKE       SPARSQUR    SPIN2LS     SPINOP      SPIRAL      SSBRYBND    SSI         STREG       STRTCHDV    TENBARS4    THURBERLS   TOINTGSS    TQUARTIC    TRIDIA      TRIGON1     TRIGON2     TRUSPYR1    TRYmB       TWOBARS     VESUVIALS   VESUVIOLS   VESUVIOULS  VIBRBEAM    WACHBIEG    WATSON      WAYSEA2B    WEEDS       WOMFLET     YFIT        YFITU       ZY2         
History-based  tol = 1e-08    run = 2  :		HUESTIS     
Output-based   tol = 1e-08    run = 2  :		ALJAZZAF    ALLINIT     ALLINITA    ALLINITC    ALLINITU    ARGTRIGLS   ARWHEAD     BARD        BDQRTIC     BEALE       BIGGS3      BIGGS6      BOX2        BOX3        BOXBODLS    BRANIN      BRKMCC      BROWNAL     BROWNBS     BROWNDEN    BROYDN3DLS  BROYDNBDLS  BRYBND      BT1         BT10        BT11        BT12        BT13        BT2         BT4         BT5         BT6         BT9         BYRDSPHR    CB2         CB3         CHACONN1    CHNROSNB    CHNRSNBM    CHWIRUT1LS  CHWIRUT2LS  CLUSTERLS   CRAGGLVY    CRESC4      CSFI1       CSFI2       CUBE        CYCLIC3LS   CYCLOOCFLS  DANIWOODLS  DENSCHNA    DENSCHNB    DENSCHNC    DENSCHNE    DEVGLA2B    DIPIGRI     DIXCHLNV    DIXON3DQ    DQRTIC      DTOC5       ECKERLE4LS  EDENSCH     EGGCRATE    EGGCRATEB   EIGENA2     EIGENACO    EIGENALS    EIGENB2     EIGENBCO    EIGENBLS    EIGMINA     ELATVIDU    ELATVIDUB   ENGVAL1     ENGVAL2     ENSOLS      ERRINROS    ERRINRSM    EXP2B       EXPFIT      FBRAIN2LS   FBRAIN3LS   FLETBV3M    FLETCHCR    FLETCHER    FLT         FMINSRF2    FREUROTH    GAUSS1LS    GAUSS2LS    GAUSS3LS    GAUSSIAN    GENHUMPS    GENROSE     GIGOMEZ2    GILBERT     GROWTHLS    GULF        HAHN1LS     HAIFAS      HAIRY       HATFLDA     HATFLDB     HATFLDD     HATFLDE     HATFLDFL    HATFLDFLS   HEART6LS    HEART8LS    HELIX       HILBERTA    HIMMELBCLS  HIMMELBF    HIMMELBG    HONG        HS1         HS100       HS100LNP    HS100MOD    HS107       HS113       HS13        HS15        HS16        HS17        HS20        HS25        HS26        HS268       HS27        HS28        HS3         HS30        HS31        HS33        HS35        HS35I       HS38        HS39        HS4         HS40        HS42        HS45        HS46        HS47        HS48        HS49        HS50        HS51        HS56        HS57        HS6         HS60        HS63        HS64        HS66        HS68        HS7         HS71        HS73        HS74        HS75        HS77        HS78        HS79        HS80        HS81        HS88        HS89        HS91        HS93        HUBFIT      HUESTIS     HUESmMOD    JANNSON4    JENSMP      JUDGE       JUDGEB      KOEBHELB    KOWOSB      KSSLS       LANCZOS1LS  LANCZOS2LS  LANCZOS3LS  LEVYMONT    LEVYMONT5   LEVYMONT6   LEVYMONT7   LEVYMONT8   LIARWHD     LOGHAIRY    LOOTSMA     LSC1LS      LSNNODOC    LSQFIT      LUKVLE1     LUKVLE10    LUKVLE11    LUKVLE12    LUKVLE3     LUKVLE4     LUKVLE4C    LUKVLE5     LUKVLE6     LUKVLE7     LUKVLE9     LUKVLI1     LUKVLI10    LUKVLI14    LUKVLI2     LUKVLI3     LUKVLI4     LUKVLI5     LUKVLI6     LUKVLI9     MADSSCHJ    MATRIX2     MDHOLE      MEYER3      MGH09LS     MIFFLIN1    MINPERM     MISRA1ALS   MISRA1DLS   MODBEALE    MOREBV      MWRIGHT     NELSONLS    NONCVXU2    NONCVXUN    NONDIA      NONDQUAR    OSBORNEA    OSBORNEB    OSCIPATH    PALMER1     PALMER1A    PALMER1B    PALMER1E    PALMER2     PALMER2A    PALMER2B    PALMER2E    PALMER3     PALMER3A    PALMER3B    PALMER3E    PALMER4     PALMER4A    PALMER4B    PALMER4E    PALMER5A    PALMER5B    PALMER5C    PALMER5E    PALMER6A    PALMER6E    PALMER7A    PALMER7E    PALMER8A    PALMER8E    PENALTY2    PFIT1LS     PFIT2LS     PFIT3LS     POLAK5      POWELLSQLS  POWER       QING        QINGB       QUARTC      RAT42LS     RAT43LS     READING9    RECIPELS    ROSENBR     ROSENBRTU   ROSEPETAL   ROSZMAN1LS  S268        S308        S365        S365MOD     SINEVAL     SINQUAD2    SISSER      SISSER2     SNAIL       SNAKE       SPARSINE    SPIN2LS     SPINOP      SPIRAL      SSBRYBND    SSI         STREG       STREGNE     STRTCHDV    TENBARS4    THURBERLS   TOINTGSS    TQUARTIC    TRIDIA      TRIGON1     TRIGON2     TRUSPYR1    TRYmB       VESUVIALS   VESUVIOLS   VESUVIOULS  VIBRBEAM    WACHBIEG    WATSON      WAYSEA2B    WEEDS       WOMFLET     YFIT        YFITU       ZECEVIC3    ZY2         
History-based  tol = 1e-08    run = 3  :		HUESTIS     
